,cov_grid,cov_pix
20230710_102346_cov,8.7704,8.248519897460938
20230710_104107_cov,4.0352,3.6087989807128906
20230710_104220_cov,1.506,1.451873779296875
20230710_104315_cov,6.3832,6.170654296875
20230710_104336_cov,0.9480000000000001,0.9092330932617188
20230710_123430_cov,18.526,17.81005859375
20230710_123436_cov,2.508,2.3774147033691406
20230710_123540_cov,0.8812,0.8267402648925781
20230710_125935_cov,1.876,1.801300048828125
20230710_125957_cov,3.3292,3.2072067260742188
20230710_130149_cov,0.488,0.43239593505859375
20230710_130155_cov,0.7848,0.7557868957519531
20230710_130158_cov,9.894,9.454154968261719
20230710_130337_cov,3.0408,2.975940704345703
20230710_130400_cov,5.0680000000000005,4.928302764892578
20230710_130414_cov,3.2868,3.1325340270996094
20230710_130521_cov,1.7067999999999999,1.5314102172851562
P7100006_cov,2.4652,2.298259735107422
P7100019_cov,1.3412,1.165771484375
P7100022_cov,1.2952,1.1808395385742188
P7100023_cov,0.47359999999999997,0.43487548828125
P7100024_cov,0.922,0.8455276489257812
P7100025_cov,8.1888,7.89947509765625
P7100026_cov,6.2448,5.869579315185547
P7100027_cov,1.3808,1.30462646484375
P7100029_cov,5.1792,4.900360107421875
P7100030_cov,1.7204000000000002,1.6554832458496094
P7100031_cov,4.9292,4.6298980712890625
P7100034_cov,7.682799999999999,7.248783111572266
P7100035_cov,4.4144000000000005,4.258155822753906
P7100036_cov,1.8632,1.7414093017578125
P7100037_cov,2.8832,2.6456832885742188
P7100038_cov,3.8404000000000003,3.6403656005859375
P7100040_cov,2.0368,1.8924713134765625
P7100041_cov,0.8996000000000001,0.8466720581054688
P7100043_cov,7.1816,6.722068786621094
P7100045_cov,1.6652,1.5289306640625
P7100047_cov,6.64,6.465435028076172
P7100048_cov,1.9707999999999999,1.862335205078125
P7100049_cov,6.2348,6.001377105712891
P7100050_cov,2.9228,2.779674530029297
P7100051_cov,4.7584,4.577922821044922
P7100052_cov,6.4315999999999995,6.072521209716797
P7100053_cov,2.0756,1.9627571105957031
P7100054_cov,1.7856,1.6448974609375
P7100055_cov,4.9952000000000005,4.696178436279297
P7100056_cov,1.9404000000000001,1.8758773803710938
P7100057_cov,3.6948000000000003,3.397369384765625
P7100058_cov,13.1016,12.964153289794922
P7100059_cov,4.5896,4.479217529296875
P7100060_cov,1.1832,1.0878562927246094
P7100061_cov,6.949199999999999,6.385707855224609
P7100062_cov,8.282,7.8159332275390625
P7100063_cov,3.8747999999999996,3.62548828125
P7100064_cov,8.1652,7.750988006591797
P7100065_cov,4.5927999999999995,4.274082183837891
P7100066_cov,2.4684,2.335834503173828
P7100068_cov,5.01,4.699802398681641
