,cov_grid,cov_pix
20230710_102342,8.272400000000001,8.112430572509766
20230710_104109,0.3796,0.3727912902832031
20230710_123436,38.2608,38.07516098022461
20230710_123536,8.4524,8.311653137207031
20230710_123540,54.733200000000004,54.44612503051758
20230710_130053,50.075199999999995,49.95136260986328
20230710_130337,51.885999999999996,51.705169677734375
P7100021,0.43160000000000004,0.3958702087402344
P7100022,1.3284,1.2445449829101562
P7100032,6.1024,5.963134765625
P7100033,2.0236,1.95770263671875
P7100035,8.014000000000001,7.779693603515625
P7100040,2.3571999999999997,2.2554397583007812
P7100048,3.04,2.9112815856933594
P7100053,2.12,2.05230712890625
P7100070,1.1079999999999999,1.0582923889160156
P7100072,1.6416,1.599884033203125
P7100075,4.8412,4.679775238037109
P7100085,3.1952000000000003,2.98919677734375
P7100089,0.7124,0.6747245788574219
P7120097,1.3608,1.3093948364257812
halimeda_103,5.92,5.7010650634765625
halimeda_104,16.6772,16.274738311767578
halimeda_107,10.6128,10.362815856933594
halimeda_113,15.870000000000001,15.618133544921875
halimeda_115,16.145599999999998,15.348434448242188
halimeda_125,68.6476,68.36223602294922
halimeda_139,14.19,13.551998138427734
halimeda_140,3.9804,3.777599334716797
halimeda_154,2.4284,2.3140907287597656
halimeda_174,10.592799999999999,10.145378112792969
halimeda_177,13.3104,12.74271011352539
halimeda_192,11.1596,10.789680480957031
halimeda_20,7.3288,7.072257995605469
halimeda_200,4.884399999999999,4.670238494873047
halimeda_201,9.8896,9.79299545288086
halimeda_206,3.6768,3.514385223388672
halimeda_217,6.849600000000001,6.503868103027344
halimeda_219,4.1456,4.0119171142578125
halimeda_230,3.9556,3.7909507751464844
halimeda_236,10.3888,10.378646850585938
halimeda_237,0.8168,0.777435302734375
halimeda_238,27.0372,26.796245574951172
halimeda_24,8.994,8.777904510498047
halimeda_25,4.182,4.037380218505859
halimeda_252,8.5536,8.274459838867188
halimeda_254,13.107199999999999,12.423992156982422
halimeda_264,18.9512,18.06640625
halimeda_273,7.3104000000000005,6.984138488769531
halimeda_277,47.7996,47.54972457885742
halimeda_282,85.11959999999999,84.90114212036133
halimeda_291,0.15039999999999998,0.13647079467773438
halimeda_3,10.1352,10.009574890136719
halimeda_31,5.3268,5.270576477050781
halimeda_47,2.9284,2.8008460998535156
halimeda_50,2.6924,2.566814422607422
halimeda_52,5.0124,4.840755462646484
halimeda_61,2.0972,1.9159317016601562
halimeda_71,9.2256,8.657169342041016
halimeda_8,26.0712,26.01919174194336
halimeda_81,14.828800000000001,14.472770690917969
halimeda_87,12.3576,11.843585968017578
halimeda_88,16.7864,16.138076782226562
halimeda_9,0.0,0.0
halimeda_92,22.4836,21.940994262695312
