,cov_grid,cov_pix
20230710_102342_cov,1.828765869140625,1.828765869140625
20230710_104109_cov,0.315093994140625,0.315093994140625
20230710_123436_cov,0.9675025939941406,0.9675025939941406
20230710_123536_cov,1.5654563903808594,1.5654563903808594
20230710_123540_cov,0.34961700439453125,0.34961700439453125
20230710_130053_cov,0.85601806640625,0.85601806640625
20230710_130203_cov,16.70093536376953,16.70093536376953
20230710_130337_cov,2.579498291015625,2.579498291015625
DSCN0021_cov,11.899375915527344,11.899375915527344
DSCN0023_cov,14.973163604736328,14.973163604736328
DSCN0025_cov,9.296703338623047,9.296703338623047
DSCN0034_cov,16.189193725585938,16.189193725585938
DSCN0040_cov,19.083309173583984,19.083309173583984
DSCN0051_cov,18.31188201904297,18.31188201904297
DSCN0086_cov,23.050308227539062,23.050308227539062
DSCN0092_cov,6.925296783447266,6.925296783447266
DSCN0125_cov,26.867961883544922,26.867961883544922
DSCN0126_cov,16.608524322509766,16.608524322509766
DSCN0132_cov,19.954586029052734,19.954586029052734
DSCN0156_cov,9.218978881835938,9.218978881835938
DSCN0161_cov,3.4681320190429688,3.4681320190429688
DSCN0177_cov,6.574821472167969,6.574821472167969
DSCN0183_cov,6.094932556152344,6.094932556152344
DSCN0189_cov,10.09664535522461,10.09664535522461
DSCN0194_cov,4.288768768310547,4.288768768310547
DSCN0200_cov,5.837249755859375,5.837249755859375
DSCN0202_cov,6.6234588623046875,6.6234588623046875
DSCN0203_cov,13.005638122558594,13.005638122558594
DSCN0212_cov,5.095577239990234,5.095577239990234
DSCN0215_cov,16.61376953125,16.61376953125
DSCN0218_cov,4.8244476318359375,4.8244476318359375
DSCN0221_cov,10.794353485107422,10.794353485107422
DSCN0229_cov,14.013671875,14.013671875
DSCN0231_cov,3.602123260498047,3.602123260498047
DSCN0253_cov,5.271625518798828,5.271625518798828
DSCN0259_cov,20.906448364257812,20.906448364257812
DSCN0274_cov,2.3710250854492188,2.3710250854492188
DSCN0286_cov,17.222976684570312,17.222976684570312
DSCN0301_cov,7.140159606933594,7.140159606933594
DSCN0303_cov,6.936931610107422,6.936931610107422
G0074875_cov,0.3584861755371094,0.3584861755371094
P7100016_cov,5.919170379638672,5.919170379638672
P7100021_cov,0.1800537109375,0.1800537109375
P7100022_cov,0.6077766418457031,0.6077766418457031
P7100032_cov,4.70733642578125,4.70733642578125
P7100033_cov,0.057220458984375,0.057220458984375
P7100034_cov,7.883930206298828,7.883930206298828
P7100035_cov,4.035091400146484,4.035091400146484
P7100040_cov,1.38092041015625,1.38092041015625
P7100048_cov,1.6416549682617188,1.6416549682617188
P7100053_cov,1.7716407775878906,1.7716407775878906
P7100070_cov,0.75836181640625,0.75836181640625
P7100072_cov,1.2070655822753906,1.2070655822753906
P7100075_cov,3.5320281982421875,3.5320281982421875
P7100085_cov,0.8946418762207031,0.8946418762207031
P7100089_cov,0.6204605102539062,0.6204605102539062
P7120097_cov,1.0379791259765625,1.0379791259765625
P9290671_cov,6.978321075439453,6.978321075439453
P9290672_cov,5.945682525634766,5.945682525634766
P9290674_cov,13.00802230834961,13.00802230834961
P9290685_cov,2.1140098571777344,2.1140098571777344
P9290717_cov,5.798244476318359,5.798244476318359
P9290719_cov,6.940746307373047,6.940746307373047
P9290729_cov,2.7482032775878906,2.7482032775878906
P9290732_cov,1.1632919311523438,1.1632919311523438
P9290733_cov,1.4502525329589844,1.4502525329589844
P9290745_cov,0.8027076721191406,0.8027076721191406
P9290746_cov,1.6939163208007812,1.6939163208007812
