,cov_grid,cov_pix
20230710_102342,7.3096,7.181644439697266
20230710_104109,1.9676,1.9535064697265625
20230710_123436,15.062000000000001,14.803886413574219
20230710_123536,6.614000000000001,6.443595886230469
20230710_123540,3.9759999999999995,3.863525390625
20230710_130053,6.474399999999999,6.2961578369140625
20230710_130203,40.766000000000005,40.30866622924805
20230710_130337,4.5204,4.418659210205078
DSCN0021,28.921200000000002,28.435420989990234
DSCN0023,36.3208,35.764122009277344
DSCN0025,20.1736,19.678592681884766
DSCN0034,24.482400000000002,23.92253875732422
DSCN0040,47.7988,47.272396087646484
DSCN0051,27.9788,27.646255493164062
DSCN0086,41.8896,41.47920608520508
DSCN0092,38.4036,37.784576416015625
DSCN0125,59.4572,58.89415740966797
DSCN0126,41.1764,40.56291580200195
DSCN0132,41.7644,41.23125076293945
DSCN0156,26.3552,25.861072540283203
DSCN0161,19.7988,19.13127899169922
DSCN0177,23.9384,23.15998077392578
DSCN0183,42.5024,42.17081069946289
DSCN0189,28.4588,27.835464477539062
DSCN0194,26.538800000000002,25.847148895263672
DSCN0200,34.2564,33.5963249206543
DSCN0202,26.502,25.708293914794922
DSCN0203,38.379200000000004,37.63694763183594
DSCN0212,18.0536,17.49429702758789
DSCN0215,48.82,47.92184829711914
DSCN0218,20.8292,20.183753967285156
DSCN0221,8.6988,8.425045013427734
DSCN0229,30.1136,29.220104217529297
DSCN0231,19.9312,19.359493255615234
DSCN0253,31.203999999999997,30.56631088256836
DSCN0259,30.964399999999998,30.240440368652344
DSCN0274,20.0288,19.34814453125
DSCN0286,27.5932,27.191543579101562
DSCN0301,20.5836,20.259475708007812
DSCN0303,18.7284,18.50566864013672
G0074875,18.3324,17.357540130615234
P7100016,29.8664,28.957843780517578
P7100021,0.5888,0.5372047424316406
P7100022,5.110399999999999,5.022239685058594
P7100032,10.7496,10.646629333496094
P7100033,1.9879999999999998,1.9127845764160156
P7100034,28.982400000000002,28.639793395996094
P7100035,16.160800000000002,15.93027114868164
P7100040,6.4108,6.308746337890625
P7100048,6.8504,6.712150573730469
P7100053,10.9944,10.865020751953125
P7100070,5.7408,5.6613922119140625
P7100072,1.7704000000000002,1.7431259155273438
P7100075,14.5104,14.28680419921875
P7100085,6.8187999999999995,6.618309020996094
P7100089,0.5172,0.47893524169921875
P7120097,1.9140000000000001,1.8105506896972656
P9290671,32.1228,30.37548065185547
P9290672,34.6804,33.380794525146484
P9290674,50.1272,49.1856575012207
P9290685,37.397999999999996,36.45782470703125
P9290717,31.185200000000002,30.20496368408203
P9290719,29.6356,28.165340423583984
P9290729,20.4204,19.693470001220703
P9290732,6.4132,6.098270416259766
P9290733,10.3272,9.697341918945312
P9290745,18.8704,18.18370819091797
P9290746,10.3528,9.891223907470703
P9290750,12.762,12.308025360107422
P9290755,32.29,31.09722137451172
P9290756,30.7932,29.35638427734375
PA210060,54.85,53.11851501464844
PA210086,44.3592,43.00060272216797
PA210087,47.8108,46.62179946899414
PA210131,39.7412,38.23833465576172
PA210144,36.8784,36.109352111816406
PA210186,45.37,43.5521125793457
PA210191,35.2492,33.68654251098633
PA210193,39.5384,38.172245025634766
PA210194,46.2848,45.206546783447266
PA210272,47.678399999999996,46.460914611816406
background_h_49,15.082400000000002,15.008926391601562
background_h_55,53.4368,53.44858169555664
bckgrnd_30546,21.2228,21.16537094116211
bio_P9172058,48.3108,47.55887985229492
hali_web_3,75.5468,75.0523567199707
halimeda_103,18.714,18.39132308959961
halimeda_104,16.8304,16.55864715576172
halimeda_107,17.098,16.791629791259766
halimeda_113,21.298000000000002,21.048831939697266
halimeda_115,40.676,40.047264099121094
halimeda_125,57.2504,57.08160400390625
halimeda_139,7.2863999999999995,7.026576995849609
halimeda_140,2.0660000000000003,1.9968986511230469
halimeda_154,4.194,4.123878479003906
halimeda_174,21.4604,21.14858627319336
halimeda_177,21.0732,20.611095428466797
halimeda_192,7.356,7.123661041259766
halimeda_20,19.6848,19.530010223388672
halimeda_200,3.2792000000000003,3.1663894653320312
halimeda_201,11.634799999999998,11.480426788330078
halimeda_206,8.6044,8.45651626586914
halimeda_217,31.535200000000003,31.214046478271484
halimeda_219,13.4772,13.259029388427734
halimeda_230,8.6976,8.535289764404297
halimeda_236,0.9124,0.8584022521972656
halimeda_237,2.2628,2.227020263671875
halimeda_238,13.920399999999999,13.793659210205078
halimeda_24,12.536,12.395954132080078
halimeda_25,50.242,50.15983581542969
halimeda_252,35.0616,34.70640182495117
halimeda_254,46.268,45.74880599975586
halimeda_264,55.1508,54.596805572509766
halimeda_273,17.447599999999998,17.242908477783203
halimeda_277,0.0,0.0
halimeda_282,27.6148,27.516841888427734
halimeda_291,0.0,0.0
halimeda_3,20.3996,20.209598541259766
halimeda_31,15.822,15.79294204711914
halimeda_31_SS,61.5068,60.857486724853516
halimeda_33,60.418400000000005,59.78822708129883
halimeda_47,4.1052,4.0134429931640625
halimeda_50,5.3728,5.259513854980469
halimeda_52,9.6308,9.469795227050781
halimeda_61,1.8376,1.7279624938964844
halimeda_71,11.5156,11.237525939941406
halimeda_8,31.3168,31.248092651367188
halimeda_81,24.770400000000002,24.357032775878906
halimeda_87,32.146,31.91661834716797
halimeda_88,27.1996,26.718521118164062
halimeda_9,0.0,0.0
halimeda_92,33.217600000000004,32.72390365600586
rsz_PA210097,68.05600000000001,67.1238899230957
