,cov_grid,cov_pix
20230710_102342_grey,33.7306022644043,33.7306022644043
20230710_104109_grey,64.55211639404297,64.55211639404297
20230710_123436_grey,4.731845855712891,4.731845855712891
20230710_123536_grey,34.77945327758789,34.77945327758789
20230710_123540_grey,7.243824005126953,7.243824005126953
20230710_130053_grey,4.631137847900391,4.631137847900391
20230710_130203_grey,22.710132598876953,22.710132598876953
20230710_130337_grey,2.219676971435547,2.219676971435547
DSCN0021_grey,38.62714767456055,38.62714767456055
DSCN0023_grey,47.46599197387695,47.46599197387695
DSCN0025_grey,58.64992141723633,58.64992141723633
DSCN0034_grey,44.45962905883789,44.45962905883789
DSCN0040_grey,59.73958969116211,59.73958969116211
DSCN0051_grey,15.20090103149414,15.20090103149414
DSCN0086_grey,43.923091888427734,43.923091888427734
DSCN0092_grey,67.88444519042969,67.88444519042969
DSCN0125_grey,56.56299591064453,56.56299591064453
DSCN0126_grey,42.29764938354492,42.29764938354492
DSCN0132_grey,50.87442398071289,50.87442398071289
DSCN0156_grey,53.9423942565918,53.9423942565918
DSCN0161_grey,98.2656478881836,98.2656478881836
DSCN0177_grey,45.45583724975586,45.45583724975586
DSCN0183_grey,32.94172286987305,32.94172286987305
DSCN0189_grey,60.42470932006836,60.42470932006836
DSCN0194_grey,77.21681594848633,77.21681594848633
DSCN0200_grey,41.657352447509766,41.657352447509766
DSCN0202_grey,56.159210205078125,56.159210205078125
DSCN0203_grey,73.33269119262695,73.33269119262695
DSCN0212_grey,53.76605987548828,53.76605987548828
DSCN0215_grey,71.82092666625977,71.82092666625977
DSCN0218_grey,84.43145751953125,84.43145751953125
DSCN0221_grey,73.64025115966797,73.64025115966797
DSCN0229_grey,98.99415969848633,98.99415969848633
DSCN0231_grey,97.0128059387207,97.0128059387207
DSCN0253_grey,53.76424789428711,53.76424789428711
DSCN0259_grey,97.88093566894531,97.88093566894531
DSCN0274_grey,97.5804328918457,97.5804328918457
DSCN0286_grey,17.637348175048828,17.637348175048828
DSCN0301_grey,12.210750579833984,12.210750579833984
DSCN0303_grey,14.85586166381836,14.85586166381836
G0074875_grey,86.7635726928711,86.7635726928711
P7100016_grey,7.990360260009766,7.990360260009766
P7100021_grey,0.11444091796875,0.11444091796875
P7100022_grey,0.14505386352539062,0.14505386352539062
P7100032_grey,5.338096618652344,5.338096618652344
P7100033_grey,8.895206451416016,8.895206451416016
P7100034_grey,5.606174468994141,5.606174468994141
P7100035_grey,8.014774322509766,8.014774322509766
P7100040_grey,3.424072265625,3.424072265625
P7100048_grey,3.2501220703125,3.2501220703125
P7100053_grey,2.5275230407714844,2.5275230407714844
P7100070_grey,3.7885665893554688,3.7885665893554688
P7100072_grey,0.8884429931640625,0.8884429931640625
P7100075_grey,5.658245086669922,5.658245086669922
P7100085_grey,6.306171417236328,6.306171417236328
P7100089_grey,5.788326263427734,5.788326263427734
P7120097_grey,0.8455276489257812,0.8455276489257812
P9290671_grey,71.90322875976562,71.90322875976562
P9290672_grey,51.485252380371094,51.485252380371094
P9290674_grey,69.2169189453125,69.2169189453125
P9290685_grey,85.55183410644531,85.55183410644531
P9290717_grey,90.36169052124023,90.36169052124023
P9290719_grey,97.77383804321289,97.77383804321289
P9290729_grey,61.21101379394531,61.21101379394531
P9290732_grey,47.0088005065918,47.0088005065918
P9290733_grey,54.227542877197266,54.227542877197266
P9290745_grey,61.83338165283203,61.83338165283203
P9290746_grey,56.45332336425781,56.45332336425781
P9290750_grey,66.41864776611328,66.41864776611328
P9290755_grey,63.49372863769531,63.49372863769531
P9290756_grey,98.22235107421875,98.22235107421875
PA210060_grey,79.29887771606445,79.29887771606445
PA210086_grey,67.5663948059082,67.5663948059082
PA210087_grey,67.15259552001953,67.15259552001953
PA210131_grey,54.36563491821289,54.36563491821289
PA210144_grey,27.53133773803711,27.53133773803711
PA210186_grey,80.9804916381836,80.9804916381836
PA210191_grey,72.77555465698242,72.77555465698242
PA210193_grey,69.33507919311523,69.33507919311523
PA210194_grey,56.308841705322266,56.308841705322266
PA210272_grey,64.15319442749023,64.15319442749023
background_h_49_grey,0.7427215576171875,0.7427215576171875
background_h_55_grey,11.345386505126953,11.345386505126953
bckgrnd_30546_grey,5.614376068115234,5.614376068115234
bio_P9172058_grey,56.688785552978516,56.688785552978516
hali_web_3_grey,65.10858535766602,65.10858535766602
halimeda_103_grey,20.227336883544922,20.227336883544922
halimeda_104_grey,27.422618865966797,27.422618865966797
halimeda_107_grey,7.024192810058594,7.024192810058594
halimeda_113_grey,26.888084411621094,26.888084411621094
halimeda_115_grey,42.156314849853516,42.156314849853516
halimeda_125_grey,37.90407180786133,37.90407180786133
halimeda_139_grey,71.74158096313477,71.74158096313477
halimeda_140_grey,55.90314865112305,55.90314865112305
halimeda_154_grey,4.5940399169921875,4.5940399169921875
halimeda_174_grey,7.302761077880859,7.302761077880859
halimeda_177_grey,7.574558258056641,7.574558258056641
halimeda_192_grey,7.717227935791016,7.717227935791016
halimeda_200_grey,1.1879920959472656,1.1879920959472656
halimeda_201_grey,1.5801429748535156,1.5801429748535156
halimeda_206_grey,2.389240264892578,2.389240264892578
halimeda_20_grey,8.06894302368164,8.06894302368164
halimeda_217_grey,4.869174957275391,4.869174957275391
halimeda_219_grey,1.8607139587402344,1.8607139587402344
halimeda_230_grey,5.884552001953125,5.884552001953125
halimeda_236_grey,2.334308624267578,2.334308624267578
halimeda_237_grey,18.81875991821289,18.81875991821289
halimeda_238_grey,11.488628387451172,11.488628387451172
halimeda_24_grey,4.9594879150390625,4.9594879150390625
halimeda_252_grey,19.75564956665039,19.75564956665039
halimeda_254_grey,19.104385375976562,19.104385375976562
halimeda_25_grey,1.7720222473144531,1.7720222473144531
halimeda_264_grey,22.93243408203125,22.93243408203125
halimeda_273_grey,16.619205474853516,16.619205474853516
halimeda_277_grey,2.9308319091796875,2.9308319091796875
halimeda_282_grey,42.09318161010742,42.09318161010742
halimeda_291_grey,43.79720687866211,43.79720687866211
halimeda_31_SS_grey,66.50257110595703,66.50257110595703
halimeda_31_grey,0.5289077758789062,0.5289077758789062
halimeda_33_grey,44.82603073120117,44.82603073120117
halimeda_3_grey,78.8325309753418,78.8325309753418
halimeda_47_grey,0.9714126586914062,0.9714126586914062
halimeda_50_grey,1.4974594116210938,1.4974594116210938
halimeda_52_grey,3.7385940551757812,3.7385940551757812
halimeda_61_grey,25.217914581298828,25.217914581298828
halimeda_71_grey,31.50777816772461,31.50777816772461
halimeda_81_grey,13.490581512451172,13.490581512451172
halimeda_87_grey,12.827777862548828,12.827777862548828
halimeda_88_grey,7.7022552490234375,7.7022552490234375
halimeda_8_grey,0.5709648132324219,0.5709648132324219
halimeda_92_grey,33.38918685913086,33.38918685913086
halimeda_9_grey,0.0,0.0
rsz_PA210097_grey,62.329769134521484,62.329769134521484
