,cov_grid,cov_pix
20230710_102342_cov,1.7467498779296875,1.7467498779296875
20230710_104109_cov,0.41656494140625,0.41656494140625
20230710_123436_cov,0.9603500366210938,0.9603500366210938
20230710_123536_cov,1.715087890625,1.715087890625
20230710_123540_cov,0.336456298828125,0.336456298828125
20230710_130053_cov,0.9332656860351562,0.9332656860351562
20230710_130203_gt,16.454315185546875,16.454315185546875
20230710_130337_cov,2.9872894287109375,2.9872894287109375
DSCN0021_gt,40.43083190917969,40.43083190917969
DSCN0023_gt,33.603477478027344,33.603477478027344
DSCN0025_gt,42.533206939697266,42.533206939697266
DSCN0034_gt,43.63689422607422,43.63689422607422
DSCN0040_gt,50.4450798034668,50.4450798034668
DSCN0051_gt,17.18435287475586,17.18435287475586
DSCN0086_gt,34.56830978393555,34.56830978393555
DSCN0092_gt,67.47522354125977,67.47522354125977
DSCN0125_gt,53.29275131225586,53.29275131225586
DSCN0126_gt,40.354061126708984,40.354061126708984
DSCN0132_gt,38.91315460205078,38.91315460205078
DSCN0156_gt,35.83059310913086,35.83059310913086
DSCN0161_gt,82.9336166381836,82.9336166381836
DSCN0177_gt,44.008731842041016,44.008731842041016
DSCN0183_gt,23.680782318115234,23.680782318115234
DSCN0189_gt,52.94656753540039,52.94656753540039
DSCN0194_gt,65.82622528076172,65.82622528076172
DSCN0200_gt,28.089237213134766,28.089237213134766
DSCN0202_gt,48.62470626831055,48.62470626831055
DSCN0203_gt,67.91095733642578,67.91095733642578
DSCN0212_gt,48.14043045043945,48.14043045043945
DSCN0215_gt,76.1601448059082,76.1601448059082
DSCN0218_gt,63.0488395690918,63.0488395690918
DSCN0221_gt,53.52945327758789,53.52945327758789
DSCN0229_gt,100.0,100.0
DSCN0231_gt,86.10925674438477,86.10925674438477
DSCN0253_gt,31.573104858398438,31.573104858398438
DSCN0259_gt,93.69096755981445,93.69096755981445
DSCN0274_gt,66.6600227355957,66.6600227355957
DSCN0286_gt,18.686199188232422,18.686199188232422
DSCN0301_gt,12.587928771972656,12.587928771972656
DSCN0303_gt,13.63983154296875,13.63983154296875
G0074875_gt,96.62408828735352,96.62408828735352
P7100016_gt,20.30649185180664,20.30649185180664
P7100021_cov,0.22068023681640625,0.22068023681640625
P7100022_cov,0.0,0.0
P7100032_cov,4.185771942138672,4.185771942138672
P7100033_cov,0.07028579711914062,0.07028579711914062
P7100034_gt,6.7615509033203125,6.7615509033203125
P7100035_cov,2.5056838989257812,2.5056838989257812
P7100040_cov,1.7251014709472656,1.7251014709472656
P7100048_cov,1.1928558349609375,1.1928558349609375
P7100053_cov,1.6936302185058594,1.6936302185058594
P7100070_cov,0.765228271484375,0.765228271484375
P7100072_cov,1.0828018188476562,1.0828018188476562
P7100075_cov,3.7751197814941406,3.7751197814941406
P7100085_cov,0.5733489990234375,0.5733489990234375
P7100089_cov,0.3163337707519531,0.3163337707519531
P7120097_cov,1.01470947265625,1.01470947265625
P9290671_gt,62.337303161621094,62.337303161621094
P9290672_gt,78.3879280090332,78.3879280090332
P9290674_gt,63.04588317871094,63.04588317871094
P9290685_gt,100.0,100.0
P9290717_gt,96.74901962280273,96.74901962280273
P9290719_gt,100.0,100.0
P9290729_gt,70.84941864013672,70.84941864013672
P9290732_gt,42.03767776489258,42.03767776489258
P9290733_gt,53.328800201416016,53.328800201416016
P9290745_gt,76.56478881835938,76.56478881835938
P9290746_gt,68.25799942016602,68.25799942016602
P9290750_gt,70.04423141479492,70.04423141479492
P9290755_gt,65.27957916259766,65.27957916259766
P9290756_gt,100.0,100.0
PA210060_gt,77.76050567626953,77.76050567626953
PA210086_gt,45.23324966430664,45.23324966430664
PA210087_gt,64.25600051879883,64.25600051879883
PA210131_gt,54.04510498046875,54.04510498046875
PA210144_gt,24.775981903076172,24.775981903076172
PA210186_gt,78.76558303833008,78.76558303833008
PA210191_gt,79.03423309326172,79.03423309326172
PA210193_gt,68.33715438842773,68.33715438842773
PA210194_gt,49.71141815185547,49.71141815185547
PA210272_gt,77.80046463012695,77.80046463012695
background_h_49_gt,0.0,0.0
background_h_55_gt,0.0,0.0
bckgrnd_30546_gt,0.0,0.0
bio_P9172058_gt,61.031341552734375,61.031341552734375
hali_web_3_gt,54.53367233276367,54.53367233276367
halimeda_103_cov,3.481292724609375,3.481292724609375
halimeda_104_cov,4.923534393310547,4.923534393310547
halimeda_107_cov,5.638027191162109,5.638027191162109
halimeda_113_cov,5.4645538330078125,5.4645538330078125
halimeda_115_cov,7.689857482910156,7.689857482910156
halimeda_125_cov,49.471473693847656,49.471473693847656
halimeda_139_cov,1.8008232116699219,1.8008232116699219
halimeda_140_cov,0.5948066711425781,0.5948066711425781
halimeda_154_cov,0.8088111877441406,0.8088111877441406
halimeda_174_cov,4.29534912109375,4.29534912109375
halimeda_177_cov,4.1507720947265625,4.1507720947265625
halimeda_192_cov,1.4818191528320312,1.4818191528320312
halimeda_200_cov,0.8504867553710938,0.8504867553710938
halimeda_201_cov,1.1961936950683594,1.1961936950683594
halimeda_206_cov,2.4804115295410156,2.4804115295410156
halimeda_20_cov,5.203914642333984,5.203914642333984
halimeda_217_cov,3.9651870727539062,3.9651870727539062
halimeda_219_cov,2.4048805236816406,2.4048805236816406
halimeda_230_cov,1.6515731811523438,1.6515731811523438
halimeda_236_cov,0.0,0.0
halimeda_237_cov,0.0,0.0
halimeda_238_cov,0.0,0.0
halimeda_24_cov,4.665565490722656,4.665565490722656
halimeda_252_cov,4.658031463623047,4.658031463623047
halimeda_254_cov,6.4517974853515625,6.4517974853515625
halimeda_25_cov,1.0373115539550781,1.0373115539550781
halimeda_264_cov,17.92755126953125,17.92755126953125
halimeda_273_cov,4.767131805419922,4.767131805419922
halimeda_277_cov,0.0,0.0
halimeda_282_cov,0.0,0.0
halimeda_291_cov,0.0,0.0
halimeda_31_SS_gt,39.875221252441406,39.875221252441406
halimeda_31_cov,0.13065338134765625,0.13065338134765625
halimeda_33_gt,51.0838508605957,51.0838508605957
halimeda_3_cov,9.52291488647461,9.52291488647461
halimeda_47_cov,0.8165359497070312,0.8165359497070312
halimeda_50_cov,0.9492874145507812,0.9492874145507812
halimeda_52_cov,2.5081634521484375,2.5081634521484375
halimeda_61_cov,0.2307891845703125,0.2307891845703125
halimeda_71_cov,1.6713142395019531,1.6713142395019531
halimeda_81_cov,9.714508056640625,9.714508056640625
halimeda_87_cov,5.821037292480469,5.821037292480469
halimeda_88_cov,5.631732940673828,5.631732940673828
halimeda_8_cov,0.0,0.0
halimeda_92_cov,14.064884185791016,14.064884185791016
halimeda_9_cov,0.0,0.0
rsz_PA210097_gt,55.76496124267578,55.76496124267578
