,cov_grid,cov_pix
DSCN0014_cov,68.72359999999999,67.52433776855469
DSCN0022_cov,78.9992,78.5074234008789
DSCN0023_cov,49.1124,48.272705078125
DSCN0024_cov,78.9528,78.3390998840332
DSCN0039_cov,71.61800000000001,70.98512649536133
DSCN0040_cov,65.43719999999999,64.66178894042969
DSCN0042_cov,62.5236,61.92188262939453
DSCN0055_cov,47.708,47.035789489746094
DSCN0095_cov,27.0716,26.55200958251953
DSCN0104_cov,27.382,26.646137237548828
DSCN0109_cov,99.07000000000001,98.94752502441406
DSCN0153_cov,97.5056,97.34525680541992
DSCN0183_cov,33.080799999999996,32.4030876159668
DSCN0186_cov,47.0548,46.340370178222656
DSCN0195_cov,68.08840000000001,67.45529174804688
DSCN0211_cov,59.5056,58.54682922363281
DSCN0225_cov,78.7072,78.24029922485352
DSCN0229_cov,99.31360000000001,99.14493560791016
DSCN0230_cov,97.82079999999999,97.62277603149414
DSCN0244_cov,61.364,60.729312896728516
DSCN0248_cov,88.1668,87.84627914428711
DSCN0254_cov,75.0352,74.20377731323242
DSCN0366_cov,15.4072,14.885997772216797
G0086682_cov,93.118,92.52662658691406
G0090777_cov,74.9372,74.19042587280273
P9290667_cov,71.25439999999999,70.17250061035156
P9290728_cov,40.5008,39.76287841796875
P9290735_cov,76.79599999999999,75.87919235229492
P9290757_cov,97.6232,97.44501113891602
P9290759_cov,70.8264,69.63109970092773
PA210054_cov,33.4128,32.64455795288086
PA210060_cov,80.5524,79.84275817871094
PA210087_cov,69.6724,68.8323974609375
PA210111_cov,44.5332,43.04819107055664
PA210143_cov,42.409200000000006,41.769981384277344
PA210193_cov,73.0924,72.20478057861328
PA210241_cov,85.0828,84.27352905273438
PA210248_cov,75.16279999999999,74.17755126953125
PA210264_cov,81.384,80.76333999633789
background_h_15_cov,0.0,0.0
background_h_2_cov,45.1652,44.63491439819336
background_h_37_cov,0.0028,0.002002716064453125
background_h_43_cov,0.002,0.00171661376953125
background_h_54_cov,10.2468,9.734249114990234
background_h_8_cov,0.2328,0.18625259399414062
halimeda_112_cov,7.760400000000001,7.479667663574219
halimeda_116_cov,24.2,22.94902801513672
halimeda_144_cov,6.9568,6.5387725830078125
halimeda_146_cov,4.3872,4.091167449951172
halimeda_150_cov,7.959199999999999,7.528877258300781
halimeda_164_cov,8.1972,7.6198577880859375
halimeda_185_cov,7.4388,6.911754608154297
halimeda_18_cov,20.657600000000002,20.151805877685547
halimeda_204_cov,1.2071999999999998,1.0990142822265625
halimeda_205_cov,27.5872,27.454471588134766
halimeda_206_cov,3.1944,3.0620574951171875
halimeda_213_cov,12.2924,11.79056167602539
halimeda_21_cov,6.2544,6.004810333251953
halimeda_22_cov,1.9448,1.8831253051757812
halimeda_233_cov,0.4536,0.4207611083984375
halimeda_239_cov,0.5204,0.4847526550292969
halimeda_245_cov,21.7288,21.365642547607422
halimeda_255_cov,4.7804,4.518985748291016
halimeda_268_cov,9.2888,8.68377685546875
halimeda_280_cov,0.3064,0.24518966674804688
halimeda_285_cov,0.0028,0.00152587890625
halimeda_28_cov,10.1352,9.86785888671875
halimeda_37_cov,2.9659999999999997,2.8257369995117188
halimeda_46_cov,7.0752,6.813144683837891
halimeda_56_cov,2.1420000000000003,1.9987106323242188
halimeda_6_cov,0.3132,0.29087066650390625
halimeda_81_cov,13.070799999999998,12.684249877929688
halimeda_84_cov,13.3248,12.958621978759766
halimeda_86_cov,6.881600000000001,6.655120849609375
halimeda_9_cov,0.0,0.0
