,cov_grid,cov_pix
20230710_102342,4.312,4.2095184326171875
20230710_104109,11.451600000000001,11.385059356689453
20230710_123436,14.3392,14.252281188964844
20230710_123536,19.4196,19.273948669433594
20230710_123540,10.9648,10.923576354980469
20230710_130053,8.1688,8.095359802246094
20230710_130337,3.9404000000000003,3.8949012756347656
P7100021,0.2716,0.2516746520996094
P7100022,7.3492,7.321739196777344
P7100032,16.894000000000002,16.70513153076172
P7100033,0.6612,0.6555557250976562
P7100035,17.888399999999997,17.68512725830078
P7100040,14.7084,14.60866928100586
P7100048,22.403200000000002,22.20325469970703
P7100053,2.5340000000000003,2.4141311645507812
P7100070,0.8583999999999999,0.8076667785644531
P7100072,5.6872,5.633544921875
P7100075,11.9848,11.767196655273438
P7100085,11.512799999999999,11.34500503540039
P7100089,0.5852,0.5506515502929688
P7120097,4.054399999999999,4.024791717529297
halimeda_103,14.453199999999999,14.185333251953125
halimeda_104,15.3876,15.13824462890625
halimeda_107,29.124,28.85265350341797
halimeda_113,21.8084,21.435928344726562
halimeda_115,32.796,32.15198516845703
halimeda_125,71.2024,70.98197937011719
halimeda_139,7.424,7.083892822265625
halimeda_140,2.536,2.3756980895996094
halimeda_154,15.731200000000001,15.646648406982422
halimeda_174,32.6356,32.338809967041016
halimeda_177,9.1496,8.708953857421875
halimeda_192,10.8664,10.613155364990234
halimeda_20,23.3576,23.20404052734375
halimeda_200,1.606,1.5132904052734375
halimeda_201,2.0704000000000002,1.9683837890625
halimeda_206,7.01,6.920719146728516
halimeda_217,37.547999999999995,37.17231750488281
halimeda_219,29.4404,29.18376922607422
halimeda_230,18.7048,18.524932861328125
halimeda_236,0.1792,0.1739501953125
halimeda_237,2.436,2.380084991455078
halimeda_238,9.492,9.367084503173828
halimeda_24,18.595200000000002,18.407344818115234
halimeda_25,8.392,8.225822448730469
halimeda_252,7.6492,7.475757598876953
halimeda_254,50.9092,50.34761428833008
halimeda_264,62.501200000000004,62.015438079833984
halimeda_273,18.029999999999998,17.79804229736328
halimeda_277,0.0,0.0
halimeda_282,91.0,91.015625
halimeda_291,0.0,0.0
halimeda_3,8.6904,8.542919158935547
halimeda_31,17.1888,17.151641845703125
halimeda_47,10.509599999999999,10.38970947265625
halimeda_50,6.4052,6.259918212890625
halimeda_52,13.028799999999999,12.865638732910156
halimeda_61,3.2592000000000003,3.036212921142578
halimeda_71,4.5204,4.249000549316406
halimeda_8,0.0,0.0
halimeda_81,27.5984,27.262020111083984
halimeda_87,22.9448,22.459793090820312
halimeda_88,28.892,28.42235565185547
halimeda_9,0.0,0.0
halimeda_92,39.185199999999995,38.866615295410156
