,cov_grid,cov_pix
20230710_102342_cov,21.57611846923828,21.57611846923828
20230710_104109_cov,50.95510482788086,50.95510482788086
20230710_123436_cov,3.075408935546875,3.075408935546875
20230710_123536_cov,25.04863739013672,25.04863739013672
20230710_123540_cov,4.136848449707031,4.136848449707031
20230710_130053_cov,2.318096160888672,2.318096160888672
20230710_130203_cov,22.033309936523438,22.033309936523438
20230710_130337_cov,2.9170989990234375,2.9170989990234375
DSCN0021_cov,36.45963668823242,36.45963668823242
DSCN0023_cov,41.876888275146484,41.876888275146484
DSCN0025_cov,52.16169357299805,52.16169357299805
DSCN0034_cov,40.98930358886719,40.98930358886719
DSCN0040_cov,52.16245651245117,52.16245651245117
DSCN0051_cov,21.11215591430664,21.11215591430664
DSCN0086_cov,42.93527603149414,42.93527603149414
DSCN0092_cov,65.6484603881836,65.6484603881836
DSCN0125_cov,54.843902587890625,54.843902587890625
DSCN0126_cov,37.71181106567383,37.71181106567383
DSCN0132_cov,46.405696868896484,46.405696868896484
DSCN0156_cov,46.02804183959961,46.02804183959961
DSCN0161_cov,95.4655647277832,95.4655647277832
DSCN0177_cov,36.484527587890625,36.484527587890625
DSCN0183_cov,51.28889083862305,51.28889083862305
DSCN0189_cov,55.28593063354492,55.28593063354492
DSCN0194_cov,67.36593246459961,67.36593246459961
DSCN0200_cov,34.2432975769043,34.2432975769043
DSCN0202_cov,48.83613586425781,48.83613586425781
DSCN0203_cov,65.9341812133789,65.9341812133789
DSCN0212_cov,47.43204116821289,47.43204116821289
DSCN0215_cov,66.68863296508789,66.68863296508789
DSCN0218_cov,78.1214714050293,78.1214714050293
DSCN0221_cov,69.50931549072266,69.50931549072266
DSCN0229_cov,95.80020904541016,95.80020904541016
DSCN0231_cov,92.3929214477539,92.3929214477539
DSCN0253_cov,47.00355529785156,47.00355529785156
DSCN0259_cov,97.00345993041992,97.00345993041992
DSCN0274_cov,93.48907470703125,93.48907470703125
DSCN0286_cov,24.14560317993164,24.14560317993164
DSCN0301_cov,12.298297882080078,12.298297882080078
DSCN0303_cov,12.557792663574219,12.557792663574219
G0074875_cov,76.8808364868164,76.8808364868164
P7100016_cov,11.032390594482422,11.032390594482422
P7100021_cov,0.24175643920898438,0.24175643920898438
P7100022_cov,0.87738037109375,0.87738037109375
P7100032_cov,5.599021911621094,5.599021911621094
P7100033_cov,6.055450439453125,6.055450439453125
P7100034_cov,8.71419906616211,8.71419906616211
P7100035_cov,8.356857299804688,8.356857299804688
P7100040_cov,2.512073516845703,2.512073516845703
P7100048_cov,3.04107666015625,3.04107666015625
P7100053_cov,2.9082298278808594,2.9082298278808594
P7100070_cov,2.7184486389160156,2.7184486389160156
P7100072_cov,1.2454032897949219,1.2454032897949219
P7100075_cov,6.174373626708984,6.174373626708984
P7100085_cov,3.107166290283203,3.107166290283203
P7100089_cov,2.3651123046875,2.3651123046875
P7120097_cov,1.0984420776367188,1.0984420776367188
P9290671_cov,62.984275817871094,62.984275817871094
P9290672_cov,45.356082916259766,45.356082916259766
P9290674_cov,62.86945343017578,62.86945343017578
P9290685_cov,71.72727584838867,71.72727584838867
P9290717_cov,83.13913345336914,83.13913345336914
P9290719_cov,92.2658920288086,92.2658920288086
P9290729_cov,54.89072799682617,54.89072799682617
P9290732_cov,40.14549255371094,40.14549255371094
P9290733_cov,49.61519241333008,49.61519241333008
P9290745_cov,47.374629974365234,47.374629974365234
P9290746_cov,44.41347122192383,44.41347122192383
P9290750_cov,61.61832809448242,61.61832809448242
P9290755_cov,53.93228530883789,53.93228530883789
P9290756_cov,93.59016418457031,93.59016418457031
PA210060_cov,75.04758834838867,75.04758834838867
PA210086_cov,61.56606674194336,61.56606674194336
PA210087_cov,61.99846267700195,61.99846267700195
PA210131_cov,51.85270309448242,51.85270309448242
PA210144_cov,25.24394989013672,25.24394989013672
PA210186_cov,76.83687210083008,76.83687210083008
PA210191_cov,69.46802139282227,69.46802139282227
PA210193_cov,66.12234115600586,66.12234115600586
PA210194_cov,51.580047607421875,51.580047607421875
PA210272_cov,58.46748352050781,58.46748352050781
background_h_49_cov,0.5642890930175781,0.5642890930175781
background_h_55_cov,9.221172332763672,9.221172332763672
bckgrnd_30546_cov,4.1599273681640625,4.1599273681640625
bio_P9172058_cov,54.569339752197266,54.569339752197266
hali_web_3_cov,64.84088897705078,64.84088897705078
halimeda_103_cov,11.853694915771484,11.853694915771484
halimeda_104_cov,20.316410064697266,20.316410064697266
halimeda_107_cov,8.42275619506836,8.42275619506836
halimeda_113_cov,24.47519302368164,24.47519302368164
halimeda_115_cov,31.673526763916016,31.673526763916016
halimeda_125_cov,57.821083068847656,57.821083068847656
halimeda_139_cov,65.51809310913086,65.51809310913086
halimeda_140_cov,50.05607604980469,50.05607604980469
halimeda_154_cov,3.0005455017089844,3.0005455017089844
halimeda_174_cov,6.604862213134766,6.604862213134766
halimeda_177_cov,7.639884948730469,7.639884948730469
halimeda_192_cov,6.216144561767578,6.216144561767578
halimeda_200_cov,1.2277603149414062,1.2277603149414062
halimeda_201_cov,1.5294075012207031,1.5294075012207031
halimeda_206_cov,3.0121803283691406,3.0121803283691406
halimeda_20_cov,7.145214080810547,7.145214080810547
halimeda_217_cov,5.573177337646484,5.573177337646484
halimeda_219_cov,4.178714752197266,4.178714752197266
halimeda_230_cov,4.575157165527344,4.575157165527344
halimeda_236_cov,1.2209892272949219,1.2209892272949219
halimeda_237_cov,10.721492767333984,10.721492767333984
halimeda_238_cov,8.081626892089844,8.081626892089844
halimeda_24_cov,5.25054931640625,5.25054931640625
halimeda_252_cov,16.29953384399414,16.29953384399414
halimeda_254_cov,17.696380615234375,17.696380615234375
halimeda_25_cov,1.9040107727050781,1.9040107727050781
halimeda_264_cov,26.609420776367188,26.609420776367188
